# x, y_pred
2.484848499298095703e+00 6.938775777816772461e-01 4.400000095367431641e+00 8.556529879570007324e-01 -4.415143430233001709e-01 -3.778194487094879150e-01
1.707070708274841309e+00 4.489795863628387451e-01 5.900000095367431641e+00 3.398633599281311035e-01 2.556279897689819336e-01 -5.027096271514892578e-01
2.979798078536987305e+00 -7.755101919174194336e-01 6.000000000000000000e+00 3.717715442180633545e-01 -1.272123157978057861e-01 -1.984662115573883057e-01
6.585858821868896484e+00 -1.836734652519226074e+00 3.799999952316284180e+00 9.813182950019836426e-01 -1.920796483755111694e-01 -2.381353080272674561e-01
3.474747419357299805e+00 7.755101919174194336e-01 4.099999904632568359e+00 4.312165677547454834e-01 3.591964021325111389e-03 -2.296665608882904053e-01
1.353535294532775879e+00 -2.000000000000000000e+00 2.200000047683715820e+00 1.164049983024597168e+00 2.050942927598953247e-02 -3.692854344844818115e-01
2.838383913040161133e+00 -1.510204076766967773e+00 4.500000000000000000e+00 1.226164817810058594e+00 3.897301852703094482e-02 -3.260512053966522217e-01
3.616161584854125977e+00 5.306122303009033203e-01 2.599999904632568359e+00 5.835667848587036133e-01 4.703370630741119385e-01 -4.005250334739685059e-01
5.737373828887939453e+00 4.489795863628387451e-01 5.000000000000000000e+00 7.979385852813720703e-01 4.499971568584442139e-01 -4.053573906421661377e-01
5.101010322570800781e+00 9.387755393981933594e-01 3.400000095367431641e+00 1.167502284049987793e+00 -3.411001563072204590e-01 -3.880000710487365723e-01
7.717171669006347656e+00 -4.489795863628387451e-01 1.899999976158142090e+00 8.060653209686279297e-01 3.849971294403076172e-01 -3.169037103652954102e-01
3.333333253860473633e+00 -9.387755393981933594e-01 5.199999809265136719e+00 1.019672036170959473e+00 -1.397356688976287842e-01 -3.585700988769531250e-01
3.191919088363647461e+00 -2.000000000000000000e+00 4.199999809265136719e+00 1.125123739242553711e+00 1.062143743038177490e-01 -3.032433986663818359e-01
6.161616325378417969e+00 1.265306115150451660e+00 4.599999904632568359e+00 1.186701893806457520e+00 -2.781691551208496094e-01 -3.263725042343139648e-01
7.787878990173339844e+00 4.081632569432258606e-02 6.000000238418579102e-01 7.664659619331359863e-01 -2.498847693204879761e-01 -4.073272347450256348e-01
2.696969747543334961e+00 4.489795863628387451e-01 6.699999809265136719e+00 7.169337868690490723e-01 3.759526088833808899e-02 -5.473403334617614746e-01
5.949494838714599609e+00 -7.755101919174194336e-01 4.900000095367431641e+00 6.396965980529785156e-01 1.951684355735778809e-01 -2.759305238723754883e-01
